File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF875MMB	bedpe	bedpe		loops	GRCh38	ENCSR697ZHG	ChIA-PET	/human-donors/ENCDO166AGR/	NTR:0000504	activated CD8-positive, alpha-beta memory T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF831CFV/	6194121	Charles Lee	12d03182a91aad6ea3063b62483e3057		https://www.encodeproject.org/files/ENCFF875MMB/@@download/ENCFF875MMB.bedpe.gz				released	s3://encode-public/2021/07/27/68f66333-b052-43d4-ab66-ff6f49409b68/ENCFF875MMB.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/27/68f66333-b052-43d4-ab66-ff6f49409b68/ENCFF875MMB.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF485PDM	bedpe	bedpe		loops	GRCh38	ENCSR408MRB	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000906	activated CD8-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							CTCF-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF223SJD/	11559508	Charles Lee	59c83c52ccf1608de876ab8c1054bd64		https://www.encodeproject.org/files/ENCFF485PDM/@@download/ENCFF485PDM.bedpe.gz				released	s3://encode-public/2021/07/23/220593e1-2981-4e8c-88ee-70d2cc9fd5ce/ENCFF485PDM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/23/220593e1-2981-4e8c-88ee-70d2cc9fd5ce/ENCFF485PDM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF393IDF	bedpe	bedpe		loops	GRCh38	ENCSR982KEM	ChIA-PET	/human-donors/ENCDO781BMZ/	CL:0000906	activated CD8-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-10-06	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF588LGK/	6364841	Charles Lee	d79cdb3229647ccc1d1e34bbf81e2bbf		https://www.encodeproject.org/files/ENCFF393IDF/@@download/ENCFF393IDF.bedpe.gz				released	s3://encode-public/2021/07/24/e8839db3-b92f-4982-bd54-b9c0c0dc0a00/ENCFF393IDF.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/24/e8839db3-b92f-4982-bd54-b9c0c0dc0a00/ENCFF393IDF.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	antibody characterized with exemption		
ENCFF877ABS	bedpe	bedpe		loops	GRCh38	ENCSR763OCG	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000895	naive thymus-derived CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF923PSZ/	6802241	Charles Lee	70dcbaeb9ecc7dbc627599fb55d66f73		https://www.encodeproject.org/files/ENCFF877ABS/@@download/ENCFF877ABS.bedpe.gz				released	s3://encode-public/2021/07/17/e3def339-59e2-449b-b026-ce8f3fbf09b5/ENCFF877ABS.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/e3def339-59e2-449b-b026-ce8f3fbf09b5/ENCFF877ABS.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF321CFH	bedpe	bedpe		loops	GRCh38	ENCSR763OCG	ChIA-PET	/human-donors/ENCDO791UJG/	CL:0000895	naive thymus-derived CD4-positive, alpha-beta T cell	primary cell	Homo sapiens										POLR2A-human	DNA				formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF247QOW/	3240585	Charles Lee	b6fb56ee7cb5d2fde2fa5f6fae39abd1		https://www.encodeproject.org/files/ENCFF321CFH/@@download/ENCFF321CFH.bedpe.gz				released	s3://encode-public/2021/07/17/affd4fa0-2610-4e42-a23f-8fe99f808891/ENCFF321CFH.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/17/affd4fa0-2610-4e42-a23f-8fe99f808891/ENCFF321CFH.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF115TNW	bedpe	bedpe		loops	GRCh38	ENCSR857MYZ	ChIA-PET	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2020-12-30	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF956TMF/	3494548	Yijun Ruan, JAX	54e9506a0b721b0f6feda19a6a3bb26e		https://www.encodeproject.org/files/ENCFF115TNW/@@download/ENCFF115TNW.bedpe.gz				released	s3://encode-public/2020/09/08/ebb505f2-4527-4a19-abaa-9dd66d60b2de/ENCFF115TNW.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/09/08/ebb505f2-4527-4a19-abaa-9dd66d60b2de/ENCFF115TNW.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF364UNM	bedpe	bedpe		loops	GRCh38	ENCSR857MYZ	ChIA-PET	/human-donors/ENCDO000AAC/	EFO:0001187	HepG2	cell line	Homo sapiens										POLR2A-human	DNA			SDS	formaldehyde		2020-12-30	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF650PWQ/	3368899	Yijun Ruan, JAX	f083065d4de24a05256be1c5981e80ee		https://www.encodeproject.org/files/ENCFF364UNM/@@download/ENCFF364UNM.bedpe.gz				released	s3://encode-public/2020/12/17/3b2ca96b-a9b7-4385-9534-88b4c9c3d5ff/ENCFF364UNM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2020/12/17/3b2ca96b-a9b7-4385-9534-88b4c9c3d5ff/ENCFF364UNM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF013IKM	bedpe	bedpe		loops	GRCh38	ENCSR536ZNI	ChIA-PET	/human-donors/ENCDO383AQS/	CL:0000236	B cell	primary cell	Homo sapiens										CTCF-human	DNA			SDS	formaldehyde		2021-10-15	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF828WMJ/	10675411	Charles Lee	8d1c20e0185fab3ae2351097940853dd		https://www.encodeproject.org/files/ENCFF013IKM/@@download/ENCFF013IKM.bedpe.gz				released	s3://encode-public/2021/10/14/02a47101-e19a-414a-b80c-fc2dce2ed110/ENCFF013IKM.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/10/14/02a47101-e19a-414a-b80c-fc2dce2ed110/ENCFF013IKM.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption		
ENCFF616NRY	bedpe	bedpe		loops	GRCh38	ENCSR402NAQ	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	1	1_1							/files/ENCFF176CPQ/	8858125	Charles Lee	831c8cbe2c51c14267be480be5bf9258		https://www.encodeproject.org/files/ENCFF616NRY/@@download/ENCFF616NRY.bedpe.gz				released	s3://encode-public/2021/07/18/29b66be3-5dc4-4062-8093-9d843fc242ee/ENCFF616NRY.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/29b66be3-5dc4-4062-8093-9d843fc242ee/ENCFF616NRY.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption	low non-redundant PET	
ENCFF155UAN	bedpe	bedpe		loops	GRCh38	ENCSR402NAQ	ChIA-PET	/human-donors/ENCDO791UJG/	NTR:0000497	activated naive CD4-positive, alpha-beta T cell	primary cell	Homo sapiens	anti-CD3 and anti-CD28 coated beads		36 hour							POLR2A-human	DNA			SDS	formaldehyde		2021-07-21	ENCODE		sonication (Branson Sonifier 250)	350-600	2	2_1							/files/ENCFF030FPI/	1576779	Charles Lee	59aaf14d2a93e69206fee5976f600732		https://www.encodeproject.org/files/ENCFF155UAN/@@download/ENCFF155UAN.bedpe.gz				released	s3://encode-public/2021/07/18/c83fa3d1-183a-48bc-83b0-0b8a8f5c193c/ENCFF155UAN.bedpe.gz	https://datasetencode.blob.core.windows.net/dataset/2021/07/18/c83fa3d1-183a-48bc-83b0-0b8a8f5c193c/ENCFF155UAN.bedpe.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	Lab custom GRCh38	released	inconsistent platforms, antibody characterized with exemption	low non-redundant PET	
